PT#                         , Description                                                                                           , Manufacturer/OEM ID#         , GM Plant ID, Manufacturer/OEM                                              , Unit price    , QTY       , Ext Price     , DATE      , COMMENTS, PartType LOV                , Platform (LOV)
1101701218                  , KENNAMETAL 193.431 TORNILLO DE FIJACION TORNILLO                                                      , 193.431                      , RECSS      , SHIVELY BROS. INC.                                            , $400.00       ,     2.36  , $944.00       , 5/6/2025  ,         , 1101701218                  , Ramos Arizpe Engine
1101700233                  , INSERT CARBIDE SUMITOMO LNGX 160516PNFN-W-KH07 CSS                                                    , LNGX160516PNFNWKH07          , RECSS      , SHIVELY BROS. INC.                                            , $245.00       ,    14.99  , " $3,672.55 " , 6/6/2025  ,         , 1101700233                  , Ramos Arizpe Engine
1101700233                  , INSERT CARBIDE SUMITOMO LNGX 160516PNFN-W-KH07 CSS                                                    , LNGX160516PNFNWKH07          , RECSS      , SUMITOMO ELECTRIC HARDMETAL DE MEXICO S.A. DE C.V.            , $398.00       ,    14.99  , " $5,966.02 " , 9/6/2025  ,         , 1101700233                  , Ramos Arizpe Engine
1101700679                  , SOCKET SET SCREW SUMITOMO TS-3                                                                        , TS-3                         , RECSS      , SUMITOMO ELECTRIC HARDMETAL DE MEXICO S.A. DE C.V.            , $18.00        ,     2.76  , $49.68        , 9/6/2025  ,         , 1101700679                  , Ramos Arizpe Engine
1101701130                  , INSERT CPMT3252MF KCK15 CARBIDE KENNAMETAL 3752033                                                    , 3752033                      , RECSS      , SUMITOMO ELECTRIC HARDMETAL DE MEXICO S.A. DE C.V.            , $50.00        ,    11.44  , $572.00       , 9/6/2025  ,         , 1101701130                  , Ramos Arizpe Engine
1101701228                  , "PT31A25030 SUMITOMO #TNEE-633-S002.5-IZD613, INSERTO"                                                , PT31A25030                   , RECSS      , KENNAMETAL DE MEXICO  S.A. DE C.V.                            , $66.00        ,    55.14  , " $3,639.24 " , 9/6/2025  ,         , 1101701228                  , Ramos Arizpe Engine
1101701254                  , COLLET SUMITOMO #CCH1-M5.0                                                                            , CCH1-M5.0                    , RECSS      , SUMITOMO ELECTRIC HARDMETAL DE MEXICO S.A. DE C.V.            , $2.00         ,   523.72  , " $1,047.44 " , 9/6/2025  ,         , 1101701254                  , Ramos Arizpe Engine
1101700166                  , "MAPAL , CHIP BALLUFF BIS C-122-04/L"                                                                 , 1101700166                   , RECSS      , SUMITOMO ELECTRIC HARDMETAL DE MEXICO S.A. DE C.V.            , $30.00        ,    51.6   , " $1,548.00 " , 9/6/2025  ,         , 1101700166                  , Ramos Arizpe Engine
1101701209                  , "PT52A18208 KENNAMETAL  60559941 03,  INTERNAL MILLING CUTTER L.H"                                    , PT52A18208                   , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $1.00         , 12753.28  , " $12,753.28 ", 10/6/2025 ,         , 1101701209                  , Ramos Arizpe Engine
1101701210                  , PT52A18236 KENNAMETAL 60559951 03  INTERNAL MILLING CUTTER L.H                                        , PT52A18236                   , RECSS      , KENNAMETAL DE MEXICO  S.A. DE C.V.                            , $1.00         , 11336.57  , " $11,336.57 ", 10/6/2025 ,         , 1101701210                  , Ramos Arizpe Engine
1101701229                  , "PT31A25031 SUMITOMO #TPEE533-S002.5-IZD613, INSERTO"                                                 , PT31A25031                   , RECSS      , KENNAMETAL DE MEXICO  S.A. DE C.V.                            , $126.00       ,    55.14  , " $6,947.64 " , 10/6/2025 ,         , 1101701229                  , Ramos Arizpe Engine
1101701335                  , "MAPAL #, MEASURING SHOE NR-1151-1 "                                                                  , NR-1151-1                    , RECSS      , SUMITOMO ELECTRIC HARDMETAL DE MEXICO S.A. DE C.V.            , $1.00         ,   381.2   , $381.20       , 10/6/2025 ,         , 1101701335                  , Ramos Arizpe Engine
1101701254                  , COLLET SUMITOMO #CCH1-M5.0                                                                            , CCH1-M5.0                    , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $13.00        ,   523.72  , " $6,808.36 " , 10/6/2025 ,         , 1101701254                  , Ramos Arizpe Engine
1101700276                  , "PT14A18142 DRILL, 60928529, 6367615, KENNAMETAL"                                                     , PT14A18142                   , RECSS      , SUMITOMO ELECTRIC HARDMETAL DE MEXICO S.A. DE C.V.            , $4.00         ,   130.85  , $523.40       , 11/6/2025 ,         , 1101700276                  , Ramos Arizpe Engine
1101701355                  , "GUHRING #9049790000000, 9049790180630 COOLANT SUPPLY TUBE FOR HSK-A63 "                              , 9.04979E+12                  , RECSS      , SHIVELY BROS. INC.                                            , $30.00        ,    57.68  , " $1,730.40 " , 06/13/2025,         , 1101701355                  , Ramos Arizpe Engine
1101700471                  , PT14A16767 DRILL SC GUHRING 303181442                                                                 , PT14A16767                   , RECSS      , GUHRING MEXICANA S.A. DE C.V.                                 , $5.00         ,   119.02  , $595.10       , 11/6/2025 ,         , 1101700471                  , Ramos Arizpe Engine
1101700538                  , PT34A17754 MILLING CUTTER PCD GUHRING 303255590                                                       , PT34A17754                   , RECSS      , SHIVELY BROS. INC.                                            , $7.00         ,  2331.46  , " $16,320.22 ", 06/13/2025,         , 1101700538                  , Ramos Arizpe Engine
1101700580                  , PT40A16883 COUNTERSINK PCD GUHRING 303182937                                                          , PT40A16883                   , RECSS      , SHIVELY BROS. INC.                                            , $5.00         ,  1195.15  , " $5,975.75 " , 06/13/2025,         , 1101700580                  , Ramos Arizpe Engine
1101700827                  , PT20A18166 REPAIR ENDMILL PCD 60952270 6368506 KENNAMETAL                                             , PT20A18166-R                 , RECSS      , SHIVELY BROS. INC.                                            , $5.00         ,   546.17  , " $2,730.85 " , 06/13/2025,         , 1101700827                  , Ramos Arizpe Engine
1101700855                  , "PT39A18177 REPAIR, REAMER, 60938727, 6368525, KENNAMETAL"                                            , PT39A18177-R                 , RECSS      , WALTER TOOLS S.A. DE C.V.                                     , $1.00         ,   743.6   , $743.60       , 3/6/2025  ,         , 1101700855                  , Ramos Arizpe Engine
1101700861                  , PT40A17697R REPAIR PCD ENDMILL 60852420 6326796 KENNAMETAL                                            , PT40A17697-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $2.00         ,   281.25  , $562.50       , 3/6/2025  ,         , 1101700861                  , Ramos Arizpe Engine
1101700981                  , PT18A17211R REPAIR DRILL PCD GUHRING 303183268                                                        , PT18A17211-R                 , RECSS      , WALTER TOOLS S.A. DE C.V.                                     , $1.00         ,  1061.5   , " $1,061.50 " , 3/6/2025  ,         , 1101700981                  , Ramos Arizpe Engine
1101700988                  , PT34A15644 REPAIR MILLING CUTTER PCD GUHRING 303121005 CSS                                            , PT34A15644-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $1.00         ,   617.91  , $617.91       , 3/6/2025  ,         , 1101700988                  , Ramos Arizpe Engine
1101700988                  , PT34A15644 REPAIR MILLING CUTTER PCD GUHRING 303121005 CSS                                            , PT34A15644-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $5.00         ,   617.91  , " $3,089.55 " , 3/6/2025  ,         , 1101700988                  , Ramos Arizpe Engine
1101700992                  , "PT34A17194R REPAIR, PCD BALL MILLING CUTTER, 303184350, GUHRING"                                     , PT34A17194-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $2.00         ,   876.92  , " $1,753.84 " , 3/6/2025  ,         , 1101700992                  , Ramos Arizpe Engine
1101700993                  , PT34A17207R REPAIR MILLING CUTTER PCD GUHRING 303222339                                               , PT34A17207-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $2.00         ,  1173.04  , " $2,346.08 " , 3/6/2025  ,         , 1101700993                  , Ramos Arizpe Engine
1101700995                  , PT34A17224R REPAIR MILLING CUTTER PCD GUHRING 303185786                                               , PT34A17224-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $2.00         ,   739.2   , " $1,478.40 " , 3/6/2025  ,         , 1101700995                  , Ramos Arizpe Engine
1101700996                  , PT34A17225R REPAIR MILLING CUTTER PCD GUHRING 303216540                                               , PT34A17225-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $1.00         ,   834.68  , $834.68       , 3/6/2025  ,         , 1101700996                  , Ramos Arizpe Engine
1101701001                  , PT34A17740R REPAIR MILLING CUTTER PCD GUHRING 303255689                                               , PT34A17740-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $2.00         ,  1685.2   , " $3,370.40 " , 3/6/2025  ,         , 1101701001                  , Ramos Arizpe Engine
1101701003                  , PT34A17754R REPAIR MILLING CUTTER PCD GUHRING 303255590                                               , PT34A17754-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $2.00         ,  1703.24  , " $3,406.48 " , 3/6/2025  ,         , 1101701003                  , Ramos Arizpe Engine
1101701026                  , PT39A17216R REPAIR REAMER PCD GUHRING 303185082                                                       , PT39A17216-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $2.00         ,   473.88  , $947.76       , 3/6/2025  ,         , 1101701026                  , Ramos Arizpe Engine
1101701032                  , PT39A17363R REPAIR REAMER PCD GUHRING 303186432                                                       , PT39A17363-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $3.00         ,  1296.24  , " $3,888.72 " , 3/6/2025  ,         , 1101701032                  , Ramos Arizpe Engine
1101701052                  , PT40A16883R REPAIR COUNTERSINK PCD GUHRING 303182937                                                  , PT40A16883-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $1.00         ,   950.4   , $950.40       , 3/6/2025  ,         , 1101701052                  , Ramos Arizpe Engine
1101701098                  , PT39A16760R REAMER PCD GUHRING 303181140                                                              , PT39A16760-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $3.00         ,   342.32  , " $1,026.96 " , 3/6/2025  ,         , 1101701098                  , Ramos Arizpe Engine
1101700757                  , "PT14A16524 REPAIR DRILL DIA. 5,5 KENNAMETAL 6212141  60700102 CSS"                                   , PT14A16524-R                 , RECSS      , MAPAL FRHENOSA  S.A. DE C.V.                                  , $5.00         ,    10     , $50.00        , 3/6/2025  ,         , 1101700757                  , Ramos Arizpe Engine
1101700762                  , PT14A16559 REPAIR DRILL CARB  6212229 DWG 60701854 CSS BLK OP410                                      , PT14A16559-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $5.00         ,    15     , $75.00        , 4/6/2025  ,         , 1101700762                  , Ramos Arizpe Engine
1101700769                  , "PT14A18074 REPAIR DRILL 60892365, 6343497, KENNAMETAL"                                               , PT14A18074-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $15.00        ,    20     , $300.00       , 4/6/2025  ,         , 1101700769                  , Ramos Arizpe Engine
1101700771                  , "PT14A18076 REPAIR DRILL 60842733, 6343499, KENNAMETAL"                                               , PT14A18076-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $5.00         ,    15     , $75.00        , 4/6/2025  ,         , 1101700771                  , Ramos Arizpe Engine
1101700780                  , "PT14A18085R REPAIR, DRILL, 60843127, 6343508, KENNAMETAL"                                            , PT14A18085-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $7.00         ,    20     , $140.00       , 4/6/2025  ,         , 1101700780                  , Ramos Arizpe Engine
1101700781                  , "PT14A18093R REPAIR, DRILL, 60852653, 6351955, KENNAMETAL"                                            , PT14A18093-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $5.00         ,    15     , $75.00        , 4/6/2025  ,         , 1101700781                  , Ramos Arizpe Engine
1101700787                  , "PT14A18101R REPAIR, DRILL, 60852712, 6351964, KENNAMETAL"                                            , PT14A18101-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $3.00         ,    12.5   , $37.50        , 4/6/2025  ,         , 1101700787                  , Ramos Arizpe Engine
1101700791                  , "PT14A18142R REPAIR, DRILL, 60928529, 6367615, KENNAMETAL"                                            , PT14A18142-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $5.00         ,    15     , $75.00        , 4/6/2025  ,         , 1101700791                  , Ramos Arizpe Engine
1101700800                  , "PT14A18156R REPAIR DRILL 60931515, 6367630, KENNAMETAL"                                              , PT14A18156-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $15.00        ,    10     , $150.00       , 4/6/2025  ,         , 1101700800                  , Ramos Arizpe Engine
1101700812                  , "PT14A18840R REPAIR DRILL 60986633, 6395904, KENNAMETAL"                                              , PT14A18840-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $25.00        ,    15     , $375.00       , 4/6/2025  ,         , 1101700812                  , Ramos Arizpe Engine
1101700899                  , "PT14A15630 REPAIR, SC DRILL, 303120352, GUHRING"                                                     , PT14A15630-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $19.00        ,    20     , $380.00       , 4/6/2025  ,         , 1101700899                  , Ramos Arizpe Engine
1101700903                  , PT14A16761R REPAIR DRILL SC GUHRING 303181265                                                         , PT14A16761-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $5.00         ,    15     , $75.00        , 4/6/2025  ,         , 1101700903                  , Ramos Arizpe Engine
1101700908                  , PT14A16767R REPAIR DRILL SC GUHRING 303181442                                                         , PT14A16767-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $12.00        ,    15     , $180.00       , 4/6/2025  ,         , 1101700908                  , Ramos Arizpe Engine
1101700910                  , PT14A16770R REPAIR DRILL SC GUHRING 303181472                                                         , PT14A16770-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $15.00        ,    25     , $375.00       , 4/6/2025  ,         , 1101700910                  , Ramos Arizpe Engine
1101700912                  , PT14A16837R REPAIR DRILL SC GUHRING 303196928                                                         , PT14A16837-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $10.00        ,    15     , $150.00       , 4/6/2025  ,         , 1101700912                  , Ramos Arizpe Engine
1101700919                  , PT14A16853R REPAIR DRILL SC GUHRING 303193265                                                         , PT14A16853-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $6.00         ,    25     , $150.00       , 4/6/2025  ,         , 1101700919                  , Ramos Arizpe Engine
1101700927                  , PT14A16882R REPAIR DRILL SC GUHRING 303183392                                                         , PT14A16882-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $4.00         ,    10     , $40.00        , 4/6/2025  ,         , 1101700927                  , Ramos Arizpe Engine
1101700930                  , PT14A16887R REPAIR DRILL SC GUHRING 303293691                                                         , PT14A16887-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $5.00         ,    16     , $80.00        , 4/6/2025  ,         , 1101700930                  , Ramos Arizpe Engine
1101700933                  , PT14A16891R REPAIR DRILL SC GUHRING 303182897                                                         , PT14A16891-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $4.00         ,    10     , $40.00        , 4/6/2025  ,         , 1101700933                  , Ramos Arizpe Engine
1101700937                  , PT14A16906R REPAIR DRILL SC GUHRING 303185140                                                         , PT14A16906-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $3.00         ,    10     , $30.00        , 4/6/2025  ,         , 1101700937                  , Ramos Arizpe Engine
1101700944                  , PT14A17192R REPAIR DRILL SC GUHRING 303185928                                                         , PT14A17192-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $5.00         ,    15     , $75.00        , 4/6/2025  ,         , 1101700944                  , Ramos Arizpe Engine
1101700949                  , PT14A17200R REPAIR DRILL SC GUHRING 303186193                                                         , PT14A17200-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $4.00         ,    20     , $80.00        , 4/6/2025  ,         , 1101700949                  , Ramos Arizpe Engine
1101700967                  , PT14A17743R REPAIR DRILL SC GUHRING 303256464                                                         , PT14A17743-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $15.00        ,    10     , $150.00       , 4/6/2025  ,         , 1101700967                  , Ramos Arizpe Engine
1101700969                  , PT14A18273R REPAIR DRILL SC GUHRING 303286472                                                         , PT14A18273-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $5.00         ,    15     , $75.00        , 4/6/2025  ,         , 1101700969                  , Ramos Arizpe Engine
1101701258                  , "PT20A25087R ELMEC #, REPAIR  ENDMILL HX. 8.624 ER0086.1200.0700"                                     , PT20A25087-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $7.00         ,    18     , $126.00       , 4/6/2025  ,         , 1101701258                  , Ramos Arizpe Engine
1101700906                  , PT14A16765R REPAIR DRILL SC GUHRING 303181428                                                         , PT14A16765-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $3.00         ,    25     , $75.00        , 4/6/2025  ,         , 1101700906                  , Ramos Arizpe Engine
1101700956                  , PT14A17220R REPAIR DRILL SC GUHRING 303186428                                                         , PT14A17220-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $5.00         ,    15     , $75.00        , 5/6/2025  ,         , 1101700956                  , Ramos Arizpe Engine
1101700996                  , PT34A17225R REPAIR MILLING CUTTER PCD GUHRING 303216540                                               , PT34A17225-R                 , RECSS      , NIPOMEX TOOL  S. DE R.L. DE C.V.                              , $4.00         ,   810     , " $3,240.00 " , 5/6/2025  ,         , 1101700996                  , Ramos Arizpe Engine
1101701116                  , "PT23A18341R, CBN GRINDING WHEEL, CBNS6904-S1 , SAINT GOBAIN"                                         , PT23A18341-R                 , RECSS      , SJ HERRAMIENTAS SA DE CV                                      , $1.00         , 10730.24  , " $10,730.24 ", 5/6/2025  ,         , 1101701116                  , Ramos Arizpe Engine
